0,0.013659803
1,0.99566793
1,0.9966184
0,0.010182347
1,0.9958741
1,0.99817884
0,0.010853613
1,0.9977983
1,0.8347757
1,0.930675
0,0.004569201
1,0.9971449
1,0.98435545
1,0.99466854
0,0.014231628
1,0.99568427
1,0.99147624
0,0.012122185
1,0.9941848
0,0.0047879703
1,0.99258596
0,0.037538327
0,0.0056989887
0,0.040747624
1,0.99493414
0,0.0048409533
1,0.8824592
0,0.035341542
1,0.9969408
1,0.9977181
1,0.9939917
0,0.015714046
1,0.99508566
1,0.9966539
0,0.13769345
1,0.9962909
1,0.9976738
1,0.99715155
0,0.016411334
1,0.9962664
1,0.9931791
1,0.99587965
1,0.9966466
1,0.98416233
0,0.0044438564
0,0.009515562
1,0.91140896
1,0.9964713
1,0.99527377
0,0.23638746
1,0.9983065
1,0.95752484
0,0.20752892
0,0.005915256
1,0.9964734
1,0.9653806
1,0.9965429
1,0.9888497
1,0.98549545
1,0.99542
0,0.006396889
1,0.99584144
1,0.82675946
1,0.997001
0,0.011993308
1,0.9979233
0,0.0046351003
1,0.9961356
0,0.006203452
1,0.98423785
0,0.29274812
1,0.9868346
1,0.9981027
0,0.0064678793
1,0.9940301
1,0.7992388
1,0.9972037
0,0.1573445
1,0.99614835
0,0.23745887
1,0.9970765
1,0.99677545
0,0.0036245394
1,0.98413956
1,0.98236614
1,0.9962767
1,0.99706715
1,0.9974336
0,0.008650477
1,0.86343646
0,0.008994932
0,0.0031015805
0,0.014913291
0,0.0141895525
0,0.0058447546
0,0.00657237
1,0.9121452
1,0.99711514
1,0.71174407
0,0.003280581
1,0.9981787
0,0.016448308
1,0.9963877
1,0.99641836
1,0.9977203
0,0.008111888
1,0.9813618
1,0.9967097
0,0.015816193
0,0.0026097852
