-114.691919,-40.299465,-19.500536,-7.301998,0.191314,1.793370,1.822688,-0.650285,-0.109255,0.020620,-0.033918,-0.052325,-0.022204,-0.033235,-0.002537,-0.011551,-0.006754,-0.006188,0.001348,0.008966,-0.003321,-0.000028,0.003362,0.000722,-0.000705
-859.356607,-55.980341,14.942821,12.830838,-5.151866,2.753065,-0.750720,-0.073309,0.366845,0.113214,-0.096218,0.012551,0.027511,0.010427,0.003942,-0.008401,-0.004224,-0.011490,-0.002107,-0.011075,0.000846,-0.001750,-0.005761,-0.001618,0.001673
-546.405097,-24.432253,2.415908,4.865192,1.936932,1.604782,1.215471,-0.153778,-0.183049,-0.140736,-0.096128,-0.004744,0.002875,0.034807,0.025827,0.011972,0.004055,-0.006898,-0.006541,0.003700,0.001987,-0.001106,-0.001286,0.000639,0.001401
1008.225121,108.034667,-19.126830,3.523075,0.022224,4.017138,-1.918148,-0.149036,-0.776603,-0.054008,0.128481,0.009369,-0.049671,0.000380,0.013702,0.010916,-0.002796,0.026966,0.007374,0.000133,-0.003561,-0.004851,-0.000302,0.001232,0.001594
-689.375813,-35.128689,7.495644,4.637681,-9.291315,0.922119,-0.078063,-0.211290,0.001432,-0.087762,-0.087351,-0.032794,-0.015550,0.007764,0.009292,-0.001573,0.009344,-0.014938,0.000020,0.009241,0.000577,0.000593,-0.001060,0.000108,0.000184
-454.970320,27.362516,-5.741913,7.125418,1.597115,-1.002965,-1.107532,-0.531095,-0.050913,-0.155818,-0.018894,-0.038480,-0.042823,0.015805,0.000043,0.001618,-0.019956,-0.009788,0.002274,-0.001774,0.003447,-0.000057,0.002096,0.001327,-0.000618
1026.488434,81.292704,-30.817258,5.109682,-0.314587,1.547091,-1.814353,-0.143488,-0.384487,-0.042843,-0.056417,0.005782,-0.023239,-0.007219,-0.005926,-0.011648,0.001080,0.025082,0.006151,-0.004570,0.003436,-0.002039,-0.000400,-0.001067,-0.000023
-569.232674,5.003819,9.130374,5.751347,3.241912,-1.584285,0.982559,0.048892,0.330592,-0.004810,-0.003840,-0.005718,-0.042413,-0.007123,0.032489,0.006781,0.003665,0.016736,0.003467,-0.006786,0.000147,-0.004152,-0.001752,0.000170,0.001136
-302.456142,25.078972,-8.696016,-1.605892,-1.122479,-1.403314,1.457817,-0.178397,0.304636,-0.040474,0.028774,-0.048984,-0.009515,-0.021342,-0.024358,-0.005906,0.012885,0.009225,0.009238,-0.009610,0.001352,0.003910,-0.001950,-0.000135,-0.000401
-373.985596,23.786839,-11.125954,-1.698280,4.465117,-0.835943,1.510999,-0.259223,-0.574646,0.532954,0.019149,0.061784,-0.045994,-0.013602,0.000748,-0.002275,0.007147,-0.009468,0.010389,-0.014977,-0.001928,0.002487,-0.004751,-0.004367,0.001066
95.647460,100.072066,6.315821,-1.023305,-1.322089,-4.581369,-0.911701,-0.443526,0.104011,0.128084,-0.085231,-0.078327,0.027669,0.013095,0.020027,0.021763,-0.023515,-0.003085,-0.011405,-0.002125,-0.011059,0.002499,0.013537,-0.003932,-0.002357
-374.849503,8.252929,-2.964472,0.943759,-0.017143,-1.268797,0.767373,-0.023090,0.041850,-0.061021,-0.036852,0.014189,-0.014765,0.017862,-0.003311,0.001069,-0.001678,0.009589,0.006162,-0.002758,0.006749,0.003450,0.001424,0.001916,-0.000496
-469.117422,35.277536,1.849650,-2.576718,-1.418708,-1.388306,-1.095861,0.487332,0.215048,-0.112105,0.065436,-0.006943,-0.027564,-0.049104,0.013319,0.002478,-0.006619,-0.009317,0.004259,0.001640,-0.003716,-0.002135,-0.004129,-0.002368,0.004418
-349.247308,3.171689,16.569021,-1.414369,-3.500815,-1.773837,-0.455150,-0.384082,-0.177312,-0.007511,0.011111,-0.006615,-0.025914,0.034780,0.043480,-0.015659,0.000136,-0.004125,0.007345,0.001054,-0.008555,-0.004050,0.002617,0.000872,0.000806
1640.881565,-33.214481,31.887692,-14.501543,12.221572,3.916014,0.237384,0.680466,0.807424,-0.064019,0.086578,-0.051954,0.046546,-0.002298,0.030331,0.040825,-0.010501,-0.024469,-0.016344,-0.016597,-0.008055,-0.005998,0.003702,0.014384,-0.002422
